sifra;kazalnik;obmocje;leto_objave;vrednost_izvirnika
K3.4;K3.4 Presejanost v Programu DORA;Upravna enota Črnomelj;2020;27.71
K3.4;K3.4 Presejanost v Programu DORA;Upravna enota Črnomelj;2021;27.71
K3.4;K3.4 Presejanost v Programu DORA;Upravna enota Črnomelj;2022;27.71
K3.4;K3.4 Presejanost v Programu DORA;Upravna enota Črnomelj;2023;27.71
K3.4;K3.4 Presejanost v Programu DORA;Upravna enota Črnomelj;2024;27.71
K3.4;K3.4 Presejanost v Programu DORA;Upravna enota Črnomelj;2025;27.71
K3.4;K3.4 Presejanost v Programu DORA;Upravna enota Črnomelj;2026;27.71
K3.4;K3.4 Presejanost v Programu DORA;Slovenija;2016;n
K3.4;K3.4 Presejanost v Programu DORA;Slovenija;2017;n
K3.4;K3.4 Presejanost v Programu DORA;Slovenija;2018;n
K3.4;K3.4 Presejanost v Programu DORA;Slovenija;2019;n
K3.4;K3.4 Presejanost v Programu DORA;Slovenija;2020;76.2
K3.4;K3.4 Presejanost v Programu DORA;Slovenija;2021;77.5
K3.4;K3.4 Presejanost v Programu DORA;Slovenija;2022;76.7
K3.4;K3.4 Presejanost v Programu DORA;Slovenija;2023;78
K3.4;K3.4 Presejanost v Programu DORA;Slovenija;2024;77.79
K3.4;K3.4 Presejanost v Programu DORA;Slovenija;2025;77.9
K3.4;K3.4 Presejanost v Programu DORA;Slovenija;2026;77.93
K3.5;K3.5 Precepljenost proti okužbam s HPV;Občina Črnomelj;2016;n
K3.5;K3.5 Precepljenost proti okužbam s HPV;Občina Črnomelj;2017;n
K3.5;K3.5 Precepljenost proti okužbam s HPV;Občina Črnomelj;2018;n
K3.5;K3.5 Precepljenost proti okužbam s HPV;Občina Črnomelj;2019;n
K3.5;K3.5 Precepljenost proti okužbam s HPV;Občina Črnomelj;2020;n
K3.5;K3.5 Precepljenost proti okužbam s HPV;Občina Črnomelj;2021;n
K3.5;K3.5 Precepljenost proti okužbam s HPV;Občina Črnomelj;2022;n
K3.5;K3.5 Precepljenost proti okužbam s HPV;Občina Črnomelj;2023;n
K3.5;K3.5 Precepljenost proti okužbam s HPV;Občina Črnomelj;2024;46.79
K3.5;K3.5 Precepljenost proti okužbam s HPV;Občina Črnomelj;2025;57.52
K3.5;K3.5 Precepljenost proti okužbam s HPV;Občina Črnomelj;2026;40.67
K3.5;K3.5 Precepljenost proti okužbam s HPV;Regija Jugovzhodna Slovenija;2016;n
K3.5;K3.5 Precepljenost proti okužbam s HPV;Regija Jugovzhodna Slovenija;2017;n
K3.5;K3.5 Precepljenost proti okužbam s HPV;Regija Jugovzhodna Slovenija;2018;n
K3.5;K3.5 Precepljenost proti okužbam s HPV;Regija Jugovzhodna Slovenija;2019;n
K3.5;K3.5 Precepljenost proti okužbam s HPV;Regija Jugovzhodna Slovenija;2020;n
K3.5;K3.5 Precepljenost proti okužbam s HPV;Regija Jugovzhodna Slovenija;2021;n
K3.5;K3.5 Precepljenost proti okužbam s HPV;Regija Jugovzhodna Slovenija;2022;n
K3.5;K3.5 Precepljenost proti okužbam s HPV;Regija Jugovzhodna Slovenija;2023;n
K3.5;K3.5 Precepljenost proti okužbam s HPV;Regija Jugovzhodna Slovenija;2024;38.78
K3.5;K3.5 Precepljenost proti okužbam s HPV;Regija Jugovzhodna Slovenija;2025;40.06
K3.5;K3.5 Precepljenost proti okužbam s HPV;Regija Jugovzhodna Slovenija;2026;41.31
K3.5;K3.5 Precepljenost proti okužbam s HPV;Upravna enota Črnomelj;2016;n
K3.5;K3.5 Precepljenost proti okužbam s HPV;Upravna enota Črnomelj;2017;n
K3.5;K3.5 Precepljenost proti okužbam s HPV;Upravna enota Črnomelj;2018;n
K3.5;K3.5 Precepljenost proti okužbam s HPV;Upravna enota Črnomelj;2019;n
K3.5;K3.5 Precepljenost proti okužbam s HPV;Upravna enota Črnomelj;2020;n
K3.5;K3.5 Precepljenost proti okužbam s HPV;Upravna enota Črnomelj;2021;n
K3.5;K3.5 Precepljenost proti okužbam s HPV;Upravna enota Črnomelj;2022;n
K3.5;K3.5 Precepljenost proti okužbam s HPV;Upravna enota Črnomelj;2023;n
K3.5;K3.5 Precepljenost proti okužbam s HPV;Upravna enota Črnomelj;2024;27.71
K3.5;K3.5 Precepljenost proti okužbam s HPV;Upravna enota Črnomelj;2025;27.71
K3.5;K3.5 Precepljenost proti okužbam s HPV;Upravna enota Črnomelj;2026;27.71
K3.5;K3.5 Precepljenost proti okužbam s HPV;Slovenija;2016;n
K3.5;K3.5 Precepljenost proti okužbam s HPV;Slovenija;2017;n
K3.5;K3.5 Precepljenost proti okužbam s HPV;Slovenija;2018;n
K3.5;K3.5 Precepljenost proti okužbam s HPV;Slovenija;2019;n
K3.5;K3.5 Precepljenost proti okužbam s HPV;Slovenija;2020;n
K3.5;K3.5 Precepljenost proti okužbam s HPV;Slovenija;2021;n
K3.5;K3.5 Precepljenost proti okužbam s HPV;Slovenija;2022;n
K3.5;K3.5 Precepljenost proti okužbam s HPV;Slovenija;2023;n
K3.5;K3.5 Precepljenost proti okužbam s HPV;Slovenija;2024;45.16
K3.5;K3.5 Precepljenost proti okužbam s HPV;Slovenija;2025;46.03
K3.5;K3.5 Precepljenost proti okužbam s HPV;Slovenija;2026;46.27
K3.6;K3.6 Precepljenost proti pnevmokokom;Občina Črnomelj;2016;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Občina Črnomelj;2017;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Občina Črnomelj;2018;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Občina Črnomelj;2019;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Občina Črnomelj;2020;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Občina Črnomelj;2021;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Občina Črnomelj;2022;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Občina Črnomelj;2023;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Občina Črnomelj;2024;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Občina Črnomelj;2025;52.7
K3.6;K3.6 Precepljenost proti pnevmokokom;Občina Črnomelj;2026;44.44
K3.6;K3.6 Precepljenost proti pnevmokokom;Regija Jugovzhodna Slovenija;2016;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Regija Jugovzhodna Slovenija;2017;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Regija Jugovzhodna Slovenija;2018;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Regija Jugovzhodna Slovenija;2019;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Regija Jugovzhodna Slovenija;2020;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Regija Jugovzhodna Slovenija;2021;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Regija Jugovzhodna Slovenija;2022;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Regija Jugovzhodna Slovenija;2023;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Regija Jugovzhodna Slovenija;2024;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Regija Jugovzhodna Slovenija;2025;56.77
K3.6;K3.6 Precepljenost proti pnevmokokom;Regija Jugovzhodna Slovenija;2026;52.24
K3.6;K3.6 Precepljenost proti pnevmokokom;Upravna enota Črnomelj;2016;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Upravna enota Črnomelj;2017;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Upravna enota Črnomelj;2018;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Upravna enota Črnomelj;2019;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Upravna enota Črnomelj;2020;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Upravna enota Črnomelj;2021;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Upravna enota Črnomelj;2022;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Upravna enota Črnomelj;2023;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Upravna enota Črnomelj;2024;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Upravna enota Črnomelj;2025;27.71
K3.6;K3.6 Precepljenost proti pnevmokokom;Upravna enota Črnomelj;2026;27.71
K3.6;K3.6 Precepljenost proti pnevmokokom;Slovenija;2016;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Slovenija;2017;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Slovenija;2018;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Slovenija;2019;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Slovenija;2020;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Slovenija;2021;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Slovenija;2022;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Slovenija;2023;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Slovenija;2024;n
K3.6;K3.6 Precepljenost proti pnevmokokom;Slovenija;2025;56.25
K3.6;K3.6 Precepljenost proti pnevmokokom;Slovenija;2026;55.15
K3.7;K3.7 Precepljenost proti OMR;Občina Črnomelj;2016;n
K3.7;K3.7 Precepljenost proti OMR;Občina Črnomelj;2017;n
K3.7;K3.7 Precepljenost proti OMR;Občina Črnomelj;2018;n
K3.7;K3.7 Precepljenost proti OMR;Občina Črnomelj;2019;n
K3.7;K3.7 Precepljenost proti OMR;Občina Črnomelj;2020;n
K3.7;K3.7 Precepljenost proti OMR;Občina Črnomelj;2021;n
K3.7;K3.7 Precepljenost proti OMR;Občina Črnomelj;2022;n
K3.7;K3.7 Precepljenost proti OMR;Občina Črnomelj;2023;n
K3.7;K3.7 Precepljenost proti OMR;Občina Črnomelj;2024;n
K3.7;K3.7 Precepljenost proti OMR;Občina Črnomelj;2025;88.51
K3.7;K3.7 Precepljenost proti OMR;Občina Črnomelj;2026;88.1
K3.7;K3.7 Precepljenost proti OMR;Regija Jugovzhodna Slovenija;2016;n
K3.7;K3.7 Precepljenost proti OMR;Regija Jugovzhodna Slovenija;2017;n
K3.7;K3.7 Precepljenost proti OMR;Regija Jugovzhodna Slovenija;2018;n
K3.7;K3.7 Precepljenost proti OMR;Regija Jugovzhodna Slovenija;2019;n
K3.7;K3.7 Precepljenost proti OMR;Regija Jugovzhodna Slovenija;2020;n
K3.7;K3.7 Precepljenost proti OMR;Regija Jugovzhodna Slovenija;2021;n
K3.7;K3.7 Precepljenost proti OMR;Regija Jugovzhodna Slovenija;2022;n
K3.7;K3.7 Precepljenost proti OMR;Regija Jugovzhodna Slovenija;2023;n
K3.7;K3.7 Precepljenost proti OMR;Regija Jugovzhodna Slovenija;2024;n
K3.7;K3.7 Precepljenost proti OMR;Regija Jugovzhodna Slovenija;2025;89.42
K3.7;K3.7 Precepljenost proti OMR;Regija Jugovzhodna Slovenija;2026;90.13
K3.7;K3.7 Precepljenost proti OMR;Upravna enota Črnomelj;2016;n
K3.7;K3.7 Precepljenost proti OMR;Upravna enota Črnomelj;2017;n
K3.7;K3.7 Precepljenost proti OMR;Upravna enota Črnomelj;2018;n
K3.7;K3.7 Precepljenost proti OMR;Upravna enota Črnomelj;2019;n
K3.7;K3.7 Precepljenost proti OMR;Upravna enota Črnomelj;2020;n
K3.7;K3.7 Precepljenost proti OMR;Upravna enota Črnomelj;2021;n
K3.7;K3.7 Precepljenost proti OMR;Upravna enota Črnomelj;2022;n
K3.7;K3.7 Precepljenost proti OMR;Upravna enota Črnomelj;2023;n
K3.7;K3.7 Precepljenost proti OMR;Upravna enota Črnomelj;2024;n
K3.7;K3.7 Precepljenost proti OMR;Upravna enota Črnomelj;2025;27.71
K3.7;K3.7 Precepljenost proti OMR;Upravna enota Črnomelj;2026;27.71
K3.7;K3.7 Precepljenost proti OMR;Slovenija;2016;n
K3.7;K3.7 Precepljenost proti OMR;Slovenija;2017;n
K3.7;K3.7 Precepljenost proti OMR;Slovenija;2018;n
K3.7;K3.7 Precepljenost proti OMR;Slovenija;2019;n
K3.7;K3.7 Precepljenost proti OMR;Slovenija;2020;n
K3.7;K3.7 Precepljenost proti OMR;Slovenija;2021;n
K3.7;K3.7 Precepljenost proti OMR;Slovenija;2022;n
K3.7;K3.7 Precepljenost proti OMR;Slovenija;2023;n
K3.7;K3.7 Precepljenost proti OMR;Slovenija;2024;n
K3.7;K3.7 Precepljenost proti OMR;Slovenija;2025;88.63
K3.7;K3.7 Precepljenost proti OMR;Slovenija;2026;86.94
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Občina Črnomelj;2016;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Občina Črnomelj;2017;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Občina Črnomelj;2018;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Občina Črnomelj;2019;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Občina Črnomelj;2020;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Občina Črnomelj;2021;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Občina Črnomelj;2022;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Občina Črnomelj;2023;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Občina Črnomelj;2024;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Občina Črnomelj;2025;79.73
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Občina Črnomelj;2026;83.33
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Regija Jugovzhodna Slovenija;2016;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Regija Jugovzhodna Slovenija;2017;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Regija Jugovzhodna Slovenija;2018;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Regija Jugovzhodna Slovenija;2019;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Regija Jugovzhodna Slovenija;2020;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Regija Jugovzhodna Slovenija;2021;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Regija Jugovzhodna Slovenija;2022;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Regija Jugovzhodna Slovenija;2023;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Regija Jugovzhodna Slovenija;2024;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Regija Jugovzhodna Slovenija;2025;86.46
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Regija Jugovzhodna Slovenija;2026;86.27
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Upravna enota Črnomelj;2016;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Upravna enota Črnomelj;2017;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Upravna enota Črnomelj;2018;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Upravna enota Črnomelj;2019;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Upravna enota Črnomelj;2020;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Upravna enota Črnomelj;2021;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Upravna enota Črnomelj;2022;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Upravna enota Črnomelj;2023;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Upravna enota Črnomelj;2024;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Upravna enota Črnomelj;2025;27.71
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Upravna enota Črnomelj;2026;27.71
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Slovenija;2016;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Slovenija;2017;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Slovenija;2018;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Slovenija;2019;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Slovenija;2020;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Slovenija;2021;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Slovenija;2022;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Slovenija;2023;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Slovenija;2024;n
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Slovenija;2025;87.17
K3.8;K3.8 Precepljenost proti DTP-Hib-IPV-hepB;Slovenija;2026;85.61
K4.10;K4.10 Novi primeri raka;Občina Črnomelj;2016;518.6
K4.10;K4.10 Novi primeri raka;Občina Črnomelj;2017;545.7
K4.10;K4.10 Novi primeri raka;Občina Črnomelj;2018;542
K4.10;K4.10 Novi primeri raka;Občina Črnomelj;2019;566.98
K4.10;K4.10 Novi primeri raka;Občina Črnomelj;2020;554.4
K4.10;K4.10 Novi primeri raka;Občina Črnomelj;2021;543.9
K4.10;K4.10 Novi primeri raka;Občina Črnomelj;2022;558.8
K4.10;K4.10 Novi primeri raka;Občina Črnomelj;2023;541.1
K4.10;K4.10 Novi primeri raka;Občina Črnomelj;2024;531.29
K4.10;K4.10 Novi primeri raka;Občina Črnomelj;2025;555.85
K4.10;K4.10 Novi primeri raka;Občina Črnomelj;2026;566.6
K4.10;K4.10 Novi primeri raka;Regija Jugovzhodna Slovenija;2016;590.6
K4.10;K4.10 Novi primeri raka;Regija Jugovzhodna Slovenija;2017;572.4
K4.10;K4.10 Novi primeri raka;Regija Jugovzhodna Slovenija;2018;590.8
K4.10;K4.10 Novi primeri raka;Regija Jugovzhodna Slovenija;2019;577.41
K4.10;K4.10 Novi primeri raka;Regija Jugovzhodna Slovenija;2020;568.5
K4.10;K4.10 Novi primeri raka;Regija Jugovzhodna Slovenija;2021;560.5
K4.10;K4.10 Novi primeri raka;Regija Jugovzhodna Slovenija;2022;563.1
K4.10;K4.10 Novi primeri raka;Regija Jugovzhodna Slovenija;2023;550.2
K4.10;K4.10 Novi primeri raka;Regija Jugovzhodna Slovenija;2024;552.23
K4.10;K4.10 Novi primeri raka;Regija Jugovzhodna Slovenija;2025;568.43
K4.10;K4.10 Novi primeri raka;Regija Jugovzhodna Slovenija;2026;566.89
K4.10;K4.10 Novi primeri raka;Upravna enota Črnomelj;2016;27.71
K4.10;K4.10 Novi primeri raka;Upravna enota Črnomelj;2017;27.71
K4.10;K4.10 Novi primeri raka;Upravna enota Črnomelj;2018;27.71
K4.10;K4.10 Novi primeri raka;Upravna enota Črnomelj;2019;27.71
K4.10;K4.10 Novi primeri raka;Upravna enota Črnomelj;2020;27.71
K4.10;K4.10 Novi primeri raka;Upravna enota Črnomelj;2021;27.71
K4.10;K4.10 Novi primeri raka;Upravna enota Črnomelj;2022;27.71
K4.10;K4.10 Novi primeri raka;Upravna enota Črnomelj;2023;27.71
K4.10;K4.10 Novi primeri raka;Upravna enota Črnomelj;2024;27.71
K4.10;K4.10 Novi primeri raka;Upravna enota Črnomelj;2025;27.71
K4.10;K4.10 Novi primeri raka;Upravna enota Črnomelj;2026;27.71
K4.10;K4.10 Novi primeri raka;Slovenija;2016;559.5
K4.10;K4.10 Novi primeri raka;Slovenija;2017;555.3
K4.10;K4.10 Novi primeri raka;Slovenija;2018;559.5
K4.10;K4.10 Novi primeri raka;Slovenija;2019;560.23
K4.10;K4.10 Novi primeri raka;Slovenija;2020;562.8
K4.10;K4.10 Novi primeri raka;Slovenija;2021;563.9
K4.10;K4.10 Novi primeri raka;Slovenija;2022;567.7
K4.10;K4.10 Novi primeri raka;Slovenija;2023;569.5
K4.10;K4.10 Novi primeri raka;Slovenija;2024;567.4
K4.10;K4.10 Novi primeri raka;Slovenija;2025;571.1
K4.10;K4.10 Novi primeri raka;Slovenija;2026;577.33
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Občina Črnomelj;2016;6.5
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Občina Črnomelj;2017;6.4
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Občina Črnomelj;2018;6.6
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Občina Črnomelj;2019;6.23
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Občina Črnomelj;2020;6.4
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Občina Črnomelj;2021;7.1
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Občina Črnomelj;2022;7
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Občina Črnomelj;2023;6.9
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Občina Črnomelj;2024;6.99
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Občina Črnomelj;2025;7.22
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Občina Črnomelj;2026;6.53
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Regija Jugovzhodna Slovenija;2016;7.1
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Regija Jugovzhodna Slovenija;2017;7
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Regija Jugovzhodna Slovenija;2018;7
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Regija Jugovzhodna Slovenija;2019;7.07
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Regija Jugovzhodna Slovenija;2020;7
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Regija Jugovzhodna Slovenija;2021;6.9
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Regija Jugovzhodna Slovenija;2022;6.7
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Regija Jugovzhodna Slovenija;2023;6.4
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Regija Jugovzhodna Slovenija;2024;6.12
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Regija Jugovzhodna Slovenija;2025;6.04
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Regija Jugovzhodna Slovenija;2026;6.06
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Upravna enota Črnomelj;2016;27.71
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Upravna enota Črnomelj;2017;27.71
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Upravna enota Črnomelj;2018;27.71
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Upravna enota Črnomelj;2019;27.71
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Upravna enota Črnomelj;2020;27.71
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Upravna enota Črnomelj;2021;27.71
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Upravna enota Črnomelj;2022;27.71
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Upravna enota Črnomelj;2023;27.71
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Upravna enota Črnomelj;2024;27.71
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Upravna enota Črnomelj;2025;27.71
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Upravna enota Črnomelj;2026;27.71
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Slovenija;2016;6.4
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Slovenija;2017;6.3
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Slovenija;2018;6.2
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Slovenija;2019;6.38
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Slovenija;2020;6.5
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Slovenija;2021;6.5
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Slovenija;2022;6.5
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Slovenija;2023;6.3
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Slovenija;2024;6.19
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Slovenija;2025;6.08
K4.11;K4.11 Zlomi kolka pri starejših prebivalcih (65 let in več);Slovenija;2026;6.04
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Občina Črnomelj;2016;16.5
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Občina Črnomelj;2017;16.4
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Občina Črnomelj;2018;15.8
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Občina Črnomelj;2019;15.64
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Občina Črnomelj;2020;15.5
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Občina Črnomelj;2021;15
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Občina Črnomelj;2022;14.9
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Občina Črnomelj;2023;15.1
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Občina Črnomelj;2024;15.25
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Občina Črnomelj;2025;15.32
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Občina Črnomelj;2026;15.64
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Regija Jugovzhodna Slovenija;2016;16.3
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Regija Jugovzhodna Slovenija;2017;16.1
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Regija Jugovzhodna Slovenija;2018;15.8
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Regija Jugovzhodna Slovenija;2019;15.57
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Regija Jugovzhodna Slovenija;2020;15.2
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Regija Jugovzhodna Slovenija;2021;14.7
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Regija Jugovzhodna Slovenija;2022;14.5
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Regija Jugovzhodna Slovenija;2023;14.9
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Regija Jugovzhodna Slovenija;2024;15.04
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Regija Jugovzhodna Slovenija;2025;15.02
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Regija Jugovzhodna Slovenija;2026;14.92
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Upravna enota Črnomelj;2016;27.71
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Upravna enota Črnomelj;2017;27.71
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Upravna enota Črnomelj;2018;27.71
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Upravna enota Črnomelj;2019;27.71
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Upravna enota Črnomelj;2020;27.71
K4.12;K4.12 Prejemniki zdravil zaradi duševnih motenj;Upravna enota Črnomelj;2021;27.71
